Region Nord;Region Süd;Region Süd-West;Region West;Sonderkunden AS;Triflex AT;Triflex BE;Triflex CH;Triflex FR;Triflex NL;Triflex UK;National MW M01;National MW M02;LFO;InfS;International MW M99;Region Ost;AS Sonstiges Ausland;AS Italien;International MW Polen;AS Skandinavien;AS Polen
87444;298850;190212;276431;490409;117952;405315;459617;82576;287327;378300;45584;17253;12743;13800;0;141425;0;18869;3028;21845;4232
141742;354705;287596;495653;288909;240519;228596;521469;72312;457285;479876;65239;63917;16234;14932;0;230665;0;22552;0;10205;3669
268103;625787;401199;537321;437901;607036;283862;1009820;197265;537729;631778;276269;204495;9832;17570;0;343200;0;105109;84286;8620;32323
230543;647356;472132;596135;376111;487162;295866;1223521;146155;473405;758825;462415;454394;17534;14630;13122;640646;0;88333;68264;34032;39137
225286;707287;578138;581813;540213;551321;377959;914721;163679;726196;612406;534364;686728;9738;7048;9851;486636;0;66181;118428;5197;26395
248330;827649;640732;665580;413971;549992;462900;1637649;169427;621361;667502;626535;606277;19890;15997;29837;870032;0;163501;123804;46925;59971
365117;1084672;486992;806671;504094;603221;172413;1317150;170684;442208;1037718;786728;420365;3200;16208;2744;732902;0;181501;119077;30044;59175
290766;700352;433221;831925;434926;443735;383695;866266;119050;454696;1002374;570801;378326;13015;2730;5874;711738;18179;58198;166728;25559;19459
386985;947873;597649;1090089;620786;677134;117861;1088242;200427;970616;1091896;527083;603425;5616;20879;1538;671465;0;113168;171691;7969;51372
388292;945388;556139;944362;497598;879865;258180;1155469;203904;670191;1400172;391121;374705;19771;16098;18899;694144;0;98897;202771;137539;37240
166294;582543;498047;656094;463370;573114;112815;963565;141230;808486;592162;220091;313589;1270;21089;0;515102;1160;72307;144311;18098;39518
54433;283951;165693;227090;198874;146468;40330;287668;45724;440676;396798;28095;85261;3178;1559;0;165680;0;28421;11060;42499;25593
51186;153165;187046;382479;887145;106549;46769;266536;82225;305617;753924;25670;16157;14300;7929;3400;170550;0;19952;0;1810;5645
99846;233001;190572;353009;173987;166920;94034;454641;77247;364689;355588;38816;29194;12318;10573;11528;265757;1539;50607;1398;2962;20658
170863;694377;535087;708921;413962;747831;241644;1047906;185042;667632;755070;136028;162255;10954;26854;0;429424;0;86397;104542;35183;34513
261283;701514;433319;793436;461578;622866;372931;872705;174351;702057;708072;446034;261007;16744;19459;31870;573292;-1160;89374;183358;12788;42954
180937;672054;496876;774464;424087;529626;218261;837599;135039;678422;618647;514031;482028;11546;22964;5987;628058;0;127266;94828;36391;41720
436535;657201;605791;862013;824300;695029;568286;874745;290157;1054099;711218;688622;553617;22290;33268;913;635490;0;103681;178882;28059;36542
330902;858097;501244;717962;387998;689219;205179;909085;194000;797865;675505;386415;585926;5960;16955;0;618521;9072;143883;128270;41246;52954
402219;747215;526213;875963;397091;613277;119584;780383;121747;433276;665446;534845;248355;7469;24042;4936;716916;-575;49898;188819;73147;37188
376908;1100826;544774;909809;613431;709486;316361;958895;214317;805320;868677;400850;567819;16366;49113;10040;790863;0;75319;187922;51766;40698
494611;1231370;520085;906879;595896;680174;447230;851844;177881;923427;881772;371593;460099;18579;44171;298;897409;0;100169;121784;7553;74138
218723;783738;445060;722890;488395;576477;153311;769960;131376;552641;463977;223718;304029;24437;28774;27990;533603;0;126449;55841;17920;45450
117613;321332;246998;324921;359530;135250;77734;335867;85517;181966;339725;5560;100797;5581;4370;9877;304046;0;32677;17247;0;7922
40024;156966;95527;370777;735537;91436;140954;319606;104598;277848;469202;23391;19532;4040;8943;4571;100341;72663;13704;0;9657;3747
143696;330868;216336;406501;333213;292186;89444;589036;114913;344648;492282;45243;55318;0;8825;12944;296166;0;40244;5376;22402;17346
256344;600675;390333;622886;535687;713996;121053;820637;179095;548360;699981;142690;115213;24329;24917;1044;405722;0;26079;97537;46835;37360
293340;918826;465929;924642;709991;689635;318148;915055;219405;759244;697590;350978;561087;11273;39753;42196;639995;13845;82020;70494;42882;13680
340320;835409;536593;864790;774613;595289;405285;826401;226717;729325;823969;401382;346067;19817;20556;6726;627060;0;58924;103254;121125;26625
416502;964654;599974;910163;556918;791322;309661;979606;316812;698041;870805;493907;512007;10985;46694;3571;677123;49271;81109;88094;111665;22769
